method,entry_id,training_proximity_class,exact_sequence,exact_chemical_identity_anywhere,exact_sequence_chemical_pair,max_sequence_identity_percent,max_chemical_similarity_anywhere,max_chemical_similarity_with_sequence_identity_ge_80,max_sequence_identity_with_chemical_similarity_ge_0.80,abs_error_log10
CataPro,yeast|r_0184|g2|s_1212,no_joint_neighbor_under_thresholds,False,True,False,47.3,1.0,0.0,47.3,0.7072578006744386
CataPro,yeast|r_0186|g1|s_0794,no_joint_neighbor_under_thresholds,False,False,False,76.9,,0.0,0.0,0.6473885953521727
CataPro,yeast|r_0186|g1|s_1203,no_joint_neighbor_under_thresholds,False,True,False,76.9,1.0,0.0,76.9,1.2257613122558593
CataPro,yeast|r_0186|g2|s_0794,no_joint_neighbor_under_thresholds,False,False,False,63.4,,0.0,0.0,0.1499241769409178
CataPro,yeast|r_0186|g2|s_1203,no_joint_neighbor_under_thresholds,False,True,False,63.4,1.0,0.0,63.2,0.7912841022109982
CataPro,yeast|r_0186|g3|s_0794,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.3868671834564208
CataPro,yeast|r_0186|g3|s_1203,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.903262752304077
CataPro,yeast|r_0187|g1|s_0799,no_joint_neighbor_under_thresholds,False,False,False,51.6,,0.0,0.0,0.2158903062438963
CataPro,yeast|r_0187|g1|s_1205,no_joint_neighbor_under_thresholds,False,True,False,51.6,1.0,0.0,43.2,0.487289923439026
CataPro,yeast|r_0187|g2|s_0799,no_joint_neighbor_under_thresholds,False,False,False,83.2,,0.0,0.0,0.2403866231536868
CataPro,yeast|r_0187|g2|s_1205,near_neighbor,False,True,False,83.2,1.0,1.0,83.2,0.7620705545043942
CataPro,yeast|r_0191|g1|s_1554,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.534620443725586
CataPro,yeast|r_0202|g1|s_0427,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.4155628978590965
CataPro,yeast|r_0202|g1|s_1386,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2139597907047271
CataPro,yeast|r_0209|g1|s_0965,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.6823086545410156
CataPro,yeast|r_0210|g1|s_0967,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.489547054523468
CataPro,yeast|r_0215|g1|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0651843803100585
CataPro,yeast|r_0215|g1|s_0973,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1247306125335693
CataPro,yeast|r_0222|g1|s_0394,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.4279974675369262
CataPro,yeast|r_0223|g1|s_0394,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.869609234352112
CataPro,yeast|r_0273|g1|s_0512,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.9773266677474975
CataPro,yeast|r_0274|g1|s_0514,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.0215955165433883
CataPro,yeast|r_0278|g1|s_0515,no_joint_neighbor_under_thresholds,False,True,False,58.7,1.0,0.0,58.7,1.1609915311431886
CataPro,yeast|r_0300|g1|s_0376,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.4340679304885864
CataPro,yeast|r_0300|g1|s_0807,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,1.3950816052246091
CataPro,yeast|r_0300|g1|s_1273,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.06451612903225806,62.2,0.7660911934661863
CataPro,yeast|r_0300|g2|s_0376,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.4114407914733888
CataPro,yeast|r_0300|g2|s_0807,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,1.4709540091857911
CataPro,yeast|r_0300|g2|s_1273,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.06451612903225806,49.0,0.7028630458221435
CataPro,yeast|r_0301|g1|s_0378,near_neighbor,False,True,False,81.6,1.0,1.0,81.6,0.41951676776886
CataPro,yeast|r_0309|g1|s_1012,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.6672086970329285
CataPro,yeast|r_0309|g1|s_1039,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.7698320253181457
CataPro,yeast|r_0310|g1|s_0980,no_joint_neighbor_under_thresholds,False,True,False,51.1,1.0,0.0,51.1,0.6660177237968445
CataPro,yeast|r_0318|g1|s_0545,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.9258557216644284
CataPro,yeast|r_0330|g1|s_0434,no_joint_neighbor_under_thresholds,False,True,False,51.9,1.0,0.0,0.0,0.4287441131973268
CataPro,yeast|r_0330|g1|s_0615,no_joint_neighbor_under_thresholds,False,True,False,51.9,1.0,0.0,0.0,0.4421207144927981
CataPro,yeast|r_0344|g1|s_0625,no_joint_neighbor_under_thresholds,False,True,False,41.3,1.0,0.0,0.0,0.3065983659744262
CataPro,yeast|r_0345|g1|s_0626,no_joint_neighbor_under_thresholds,False,True,False,41.3,1.0,0.0,0.0,0.3065983659744262
CataPro,yeast|r_0361|g1|s_0743,exact_overlap,True,True,True,100.0,1.0,0.7808219178082192,0.0,0.4420687168121338
CataPro,yeast|r_0364|g1|s_0656,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0108434401474
CataPro,yeast|r_0364|g2|s_0656,no_joint_neighbor_under_thresholds,False,True,False,43.8,1.0,0.0,0.0,0.0018549717941284
CataPro,yeast|r_0366|g1|s_0188,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.0212636172294616
CataPro,yeast|r_0366|g2|s_0188,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.1160156905174254
CataPro,yeast|r_0366|g3|s_0188,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.9571338623285293
CataPro,yeast|r_0366|g4|s_0188,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.9750154643774032
CataPro,yeast|r_0366|g5|s_0188,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.9750154643774032
CataPro,yeast|r_0373|g1|s_0190,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0911263910675048
CataPro,yeast|r_0373|g1|s_0943,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0360573451995849
CataPro,yeast|r_0443|g1|s_0721,no_joint_neighbor_under_thresholds,False,True,False,63.4,1.0,0.0,0.0,1.653385679283142
CataPro,yeast|r_0443|g1|s_1198,no_joint_neighbor_under_thresholds,False,True,False,63.4,1.0,0.0,63.2,0.7970220029449462
CataPro,yeast|r_0449|g1|s_0555,no_joint_neighbor_under_thresholds,False,True,False,48.0,1.0,0.0,48.0,0.0059566720924377
CataPro,yeast|r_0453|g1|s_0061,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.8659819059371949
CataPro,yeast|r_0458|g1|s_0434,no_joint_neighbor_under_thresholds,False,True,False,35.0,1.0,0.0,0.0,1.2790241111564635
CataPro,yeast|r_0458|g1|s_0558,no_joint_neighbor_under_thresholds,False,True,False,35.0,1.0,0.0,0.0,0.9692523199272156
CataPro,yeast|r_0459|g1|s_0410,no_joint_neighbor_under_thresholds,False,True,False,50.6,1.0,0.0,50.6,2.074048007316589
CataPro,yeast|r_0464|g1|s_0774,no_joint_neighbor_under_thresholds,False,True,False,33.1,1.0,0.0,33.1,0.7089207421493531
CataPro,yeast|r_0469|g1|s_0991,no_joint_neighbor_under_thresholds,False,True,False,39.7,1.0,0.0,39.7,0.6849094347724913
CataPro,yeast|r_0471|g1|s_0180,no_joint_neighbor_under_thresholds,False,True,False,53.0,1.0,0.0,53.0,0.137093902168274
CataPro,yeast|r_0471|g2|s_0180,no_joint_neighbor_under_thresholds,False,True,False,52.5,1.0,0.0,52.5,0.204950929222107
CataPro,yeast|r_0477|g1|s_0557,no_joint_neighbor_under_thresholds,False,True,False,37.2,1.0,0.0,0.0,0.6853049731063843
CataPro,yeast|r_0477|g1|s_0999,no_joint_neighbor_under_thresholds,False,True,False,37.2,1.0,0.0,37.2,0.7137378191757202
CataPro,yeast|r_0478|g1|s_0999,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.6285324084968567
CataPro,yeast|r_0479|g1|s_0991,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3632412706222534
CataPro,yeast|r_0480|g1|s_0993,no_joint_neighbor_under_thresholds,False,True,False,32.0,1.0,0.0,32.0,0.2171766083035469
CataPro,yeast|r_0486|g1|s_0764,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.136887619514465
CataPro,yeast|r_0486|g2|s_0764,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0615087055969238
CataPro,yeast|r_0486|g3|s_0764,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1144210791778563
CataPro,yeast|r_0526|g1|s_0787,exact_overlap,True,True,True,100.0,1.0,0.5294117647058824,0.0,0.4907249568843841
CataPro,yeast|r_0528|g1|s_0434,no_joint_neighbor_under_thresholds,False,True,False,51.9,1.0,0.0,0.0,0.4287441131973268
CataPro,yeast|r_0528|g1|s_0782,no_joint_neighbor_under_thresholds,False,True,False,51.9,1.0,0.0,0.0,1.2402917222976684
CataPro,yeast|r_0529|g1|s_0782,no_joint_neighbor_under_thresholds,False,True,False,51.9,1.0,0.0,0.0,1.2402917222976684
CataPro,yeast|r_0533|g1|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.6330270732879641
CataPro,yeast|r_0533|g2|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1751108238983154
CataPro,yeast|r_0533|g3|s_0434,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7753721612167359
CataPro,yeast|r_0534|g1|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,2.075636941490173
CataPro,yeast|r_0534|g1|s_0563,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,2.0560687366104125
CataPro,yeast|r_0534|g2|s_0434,no_joint_neighbor_under_thresholds,False,True,False,72.9,1.0,0.0,72.9,0.4210189615249633
CataPro,yeast|r_0534|g2|s_0563,no_joint_neighbor_under_thresholds,False,True,False,72.9,1.0,0.0,72.9,0.3395052290763855
CataPro,yeast|r_0534|g3|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.6330270732879641
CataPro,yeast|r_0534|g3|s_0563,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5647110904693604
CataPro,yeast|r_0534|g4|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1751108238983154
CataPro,yeast|r_0534|g4|s_0563,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2655100891876221
CataPro,yeast|r_0534|g5|s_0434,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.2199021612167357
CataPro,yeast|r_0534|g5|s_0563,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.5363968945350647
CataPro,yeast|r_0535|g1|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.6330270732879641
CataPro,yeast|r_0535|g2|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1751108238983154
CataPro,yeast|r_0535|g3|s_0434,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.7753721612167359
CataPro,yeast|r_0539|g1|s_0434,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.4187568822479248
CataPro,yeast|r_0539|g1|s_1006,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.3812566944932938
CataPro,yeast|r_0540|g1|s_0437,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.4187568822479248
CataPro,yeast|r_0540|g1|s_1008,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.3812566944932938
CataPro,yeast|r_0543|g1|s_0183,no_joint_neighbor_under_thresholds,False,True,False,79.6,1.0,0.0,78.4,0.4795092697372436
CataPro,yeast|r_0543|g1|s_0377,no_joint_neighbor_under_thresholds,False,True,False,79.6,1.0,0.0,79.6,0.466941783129692
CataPro,yeast|r_0543|g1|s_0808,no_joint_neighbor_under_thresholds,False,False,False,79.6,,0.0,0.0,1.3231688979263303
CataPro,yeast|r_0543|g2|s_0183,no_joint_neighbor_under_thresholds,False,True,False,78.8,1.0,0.0,78.4,0.5178833534059524
CataPro,yeast|r_0543|g2|s_0377,no_joint_neighbor_under_thresholds,False,True,False,78.8,1.0,0.0,78.8,0.550966068349123
CataPro,yeast|r_0543|g2|s_0808,no_joint_neighbor_under_thresholds,False,False,False,78.8,,0.0,0.0,1.2433535698051452
CataPro,yeast|r_0545|g1|s_0836,no_joint_neighbor_under_thresholds,False,True,False,49.0,1.0,0.0,48.4,0.94084417386055
CataPro,yeast|r_0546|g1|s_0794,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.3400592106628419
CataPro,yeast|r_0546|g1|s_0978,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5189781886291502
CataPro,yeast|r_0547|g1|s_0794,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.3400592106628419
CataPro,yeast|r_0547|g1|s_0978,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5189781886291502
CataPro,yeast|r_0547|g1|s_1212,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.06976744186046512,0.0,0.5107291442108153
CataPro,yeast|r_0553|g1|s_0033,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.621995052947998
CataPro,yeast|r_0554|g1|s_0034,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.4774642797851565
CataPro,yeast|r_0567|g1|s_0855,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.15151515151515152,37.6,0.1032786765632629
CataPro,yeast|r_0567|g2|s_0855,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.15151515151515152,37.6,0.1022785702285766
CataPro,yeast|r_0567|g3|s_0855,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.15151515151515152,38.4,0.0826300182876587
CataPro,yeast|r_0568|g1|s_0633,no_joint_neighbor_under_thresholds,False,True,False,50.0,1.0,0.0,50.0,0.2539969279479979
CataPro,yeast|r_0569|g1|s_0636,no_joint_neighbor_under_thresholds,False,True,False,42.5,1.0,0.0,42.5,0.0879407717895506
CataPro,yeast|r_0667|g1|s_0943,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1863433327255249
CataPro,yeast|r_0674|g1|s_0182,no_joint_neighbor_under_thresholds,False,True,False,45.9,1.0,0.0,45.9,0.4919849105911257
CataPro,yeast|r_0674|g1|s_0957,no_joint_neighbor_under_thresholds,False,True,False,45.9,1.0,0.0,0.0,0.922970429992676
CataPro,yeast|r_0675|g1|s_0958,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.165490145711899
CataPro,yeast|r_0676|g1|s_0958,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.4862025229644775
CataPro,yeast|r_0679|g1|s_0969,no_joint_neighbor_under_thresholds,False,True,False,40.3,1.0,0.0,40.3,1.356645234298706
CataPro,yeast|r_0680|g1|s_0970,no_joint_neighbor_under_thresholds,False,True,False,44.3,1.0,0.0,44.3,0.9271938879013062
CataPro,yeast|r_0680|g2|s_0970,no_joint_neighbor_under_thresholds,False,True,False,44.3,1.0,0.0,44.3,0.9271938879013062
CataPro,yeast|r_0680|g3|s_0970,no_joint_neighbor_under_thresholds,False,True,False,44.3,1.0,0.0,44.3,0.9271938879013062
CataPro,yeast|r_0680|g4|s_0970,no_joint_neighbor_under_thresholds,False,True,False,44.3,1.0,0.0,44.3,0.9271938879013062
CataPro,yeast|r_0690|g1|s_1039,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2981512528800965
CataPro,yeast|r_0697|g1|s_0750,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.08163265306122448,49.8,0.1198204909515379
CataPro,yeast|r_0697|g1|s_1151,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.9236108401489256
CataPro,yeast|r_0701|g1|s_1021,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.7777292311477662
CataPro,yeast|r_0702|g1|s_1023,no_joint_neighbor_under_thresholds,False,True,False,40.2,1.0,0.0,40.2,1.001035648612976
CataPro,yeast|r_0723|g1|s_0574,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.23809523809523808,0.0,0.2059897582244874
CataPro,yeast|r_0727|g1|s_1012,no_joint_neighbor_under_thresholds,False,True,False,75.4,1.0,0.0,75.4,0.9518668426856994
CataPro,yeast|r_0739|g1|s_0018,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.0197734459838868
CataPro,yeast|r_0760|g1|s_0373,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3405591585960388
CataPro,yeast|r_0760|g1|s_0412,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.6990969219532013
CataPro,yeast|r_0762|g1|s_1195,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.1948877325820926
CataPro,yeast|r_0764|g1|s_1202,no_joint_neighbor_under_thresholds,False,True,False,31.8,1.0,0.0,0.0,4.7785882027435305
CataPro,yeast|r_0765|g1|s_1198,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.3635031570129396
CataPro,yeast|r_0765|g2|s_1198,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.4310908902816772
CataPro,yeast|r_0766|g1|s_1200,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.3635031570129396
CataPro,yeast|r_0766|g2|s_1200,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.4310908902816772
CataPro,yeast|r_0766|g3|s_1200,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3355460752182009
CataPro,yeast|r_0768|g1|s_0999,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.3530699607658386
CataPro,yeast|r_0769|g1|s_1001,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.3530699607658386
CataPro,yeast|r_0770|g1|s_1203,no_joint_neighbor_under_thresholds,False,True,False,30.0,1.0,0.0,0.0,2.8611645189666746
CataPro,yeast|r_0770|g2|s_1203,no_joint_neighbor_under_thresholds,False,True,False,30.3,1.0,0.0,30.2,3.14498717464447
CataPro,yeast|r_0771|g1|s_1203,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.036681508140564
CataPro,yeast|r_0771|g2|s_1203,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.0360613116455077
CataPro,yeast|r_0772|g1|s_1205,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.036681508140564
CataPro,yeast|r_0772|g2|s_1205,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.0360613116455077
CataPro,yeast|r_0772|g3|s_1205,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0675164213943479
CataPro,yeast|r_0773|g1|s_1205,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,3.36989123500824
CataPro,yeast|r_0781|g1|s_1216,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.6178928532829284
CataPro,yeast|r_0799|g1|s_0647,no_joint_neighbor_under_thresholds,False,True,False,68.2,1.0,0.0,68.2,0.742622840309143
CataPro,yeast|r_0810|g1|s_0740,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,2.13266768283844
CataPro,yeast|r_0815|g1|s_0981,no_joint_neighbor_under_thresholds,False,True,False,51.1,1.0,0.0,51.1,0.8750483323540688
CataPro,yeast|r_0815|g2|s_0981,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.8280915682856143
CataPro,yeast|r_0815|g3|s_0981,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.937722616335392
CataPro,yeast|r_0817|g1|s_1266,no_joint_neighbor_under_thresholds,False,True,False,44.6,1.0,0.0,44.6,0.0803809119644165
CataPro,yeast|r_0821|g1|s_1270,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.6543063500785828
CataPro,yeast|r_0851|g1|s_1032,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.4797757045536041
CataPro,yeast|r_0853|g1|s_1034,no_joint_neighbor_under_thresholds,False,True,False,36.1,1.0,0.0,36.1,2.147616143722534
CataPro,yeast|r_0854|g1|s_0951,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.7708096702384948
CataPro,yeast|r_0884|g1|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3338699515151977
CataPro,yeast|r_0884|g1|s_1271,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1568552594375609
CataPro,yeast|r_0889|g1|s_0340,near_neighbor,False,True,False,88.5,1.0,1.0,88.5,0.3728415398406983
CataPro,yeast|r_0889|g1|s_1207,near_neighbor,False,True,False,88.5,1.0,0.9146341463414634,88.5,0.0139611391830445
CataPro,yeast|r_0889|g2|s_0340,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2792443661499024
CataPro,yeast|r_0889|g2|s_1207,exact_overlap,True,True,True,100.0,1.0,0.9146341463414634,100.0,0.0849578948211668
CataPro,yeast|r_0892|g1|s_0075,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.8818347274017335
CataPro,yeast|r_0892|g1|s_0394,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0679715256500239
CataPro,yeast|r_0893|g1|s_0260,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.141636252670288
CataPro,yeast|r_0893|g2|s_0260,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.6988604500961304
CataPro,yeast|r_0913|g1|s_1187,no_joint_neighbor_under_thresholds,False,True,False,32.7,1.0,0.0,32.7,1.3812512243747712
CataPro,yeast|r_0936|g1|s_1181,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.6412587833213805
CataPro,yeast|r_0937|g1|s_1442,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.48401008033514
CataPro,yeast|r_0938|g1|s_1377,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,2.295612726421356
CataPro,yeast|r_0941|g1|s_1035,no_joint_neighbor_under_thresholds,False,True,False,42.0,1.0,0.0,42.0,0.0932756474380492
CataPro,yeast|r_0943|g1|s_1218,no_joint_neighbor_under_thresholds,False,False,False,66.1,,0.0,0.0,0.2422769253540038
CataPro,yeast|r_0954|g1|s_1395,no_joint_neighbor_under_thresholds,False,True,False,41.6,1.0,0.0,41.6,1.0445554481868744
CataPro,yeast|r_0955|g1|s_1398,no_joint_neighbor_under_thresholds,False,True,False,41.6,1.0,0.0,41.6,0.2158132307033538
CataPro,yeast|r_0958|g1|s_0434,near_neighbor,False,True,False,93.2,1.0,1.0,93.2,0.9845474738121032
CataPro,yeast|r_0958|g1|s_0445,near_neighbor,False,True,False,93.2,1.0,1.0,93.2,1.3226950842380525
CataPro,yeast|r_0958|g1|s_1399,near_neighbor,False,True,False,93.2,1.0,1.0,93.2,1.0635695237159728
CataPro,yeast|r_0958|g2|s_0434,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.9781879562377928
CataPro,yeast|r_0958|g2|s_0445,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.304144300842285
CataPro,yeast|r_0958|g2|s_1399,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.0573376196861266
CataPro,yeast|r_0959|g1|s_1399,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.4907318746185305
CataPro,yeast|r_0959|g2|s_1399,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.7757795659255977
CataPro,yeast|r_0959|g3|s_1399,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.9232932889175416
CataPro,yeast|r_0960|g1|s_1399,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.4907318746185305
CataPro,yeast|r_0960|g2|s_1399,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.7757795659255977
CataPro,yeast|r_0960|g3|s_1399,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.9232932889175416
CataPro,yeast|r_0962|g1|s_0394,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.4571558305358889
CataPro,yeast|r_0962|g1|s_1360,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5375979014968872
CataPro,yeast|r_0962|g2|s_0394,no_joint_neighbor_under_thresholds,False,True,False,70.9,1.0,0.0,70.9,0.7412413426971436
CataPro,yeast|r_0962|g2|s_1360,no_joint_neighbor_under_thresholds,False,True,False,70.9,1.0,0.0,70.9,0.9482413679504396
CataPro,yeast|r_0984|g1|s_0577,no_joint_neighbor_under_thresholds,False,True,False,42.5,1.0,0.0,42.5,2.262253879966736
CataPro,yeast|r_0986|g1|s_1416,exact_overlap,True,True,True,100.0,1.0,0.8666666666666667,100.0,1.3278712631797789
CataPro,yeast|r_0986|g1|s_1569,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.8699724675750731
CataPro,yeast|r_0995|g1|s_0434,no_joint_neighbor_under_thresholds,False,True,False,32.7,1.0,0.0,0.0,0.4997223830323791
CataPro,yeast|r_0995|g1|s_1039,no_joint_neighbor_under_thresholds,False,True,False,32.7,1.0,0.0,32.7,0.5413966675090789
CataPro,yeast|r_0995|g2|s_0434,no_joint_neighbor_under_thresholds,False,True,False,35.8,1.0,0.0,0.0,0.1218719846110916
