entry_id,method,is_ready,reason
ecoli|METOX1s|g1|met__L_c,CatPred,False,missing_sequence
ecoli|METOX2s|g1|h2o2_c,CatPred,False,missing_sequence
ecoli|METOX2s|g1|met__L_c,CatPred,False,missing_sequence
ecoli|FRUURt2rpp|g1|fruur_p,CatPred,True,
ecoli|FRUURt2rpp|g1|h_p,CatPred,True,
ecoli|FRUURtex_num1|g1|fruur_e,CatPred,True,
ecoli|ECAtpp|g1|unagamuf_c,CatPred,True,
ecoli|O16AT|g1|accoa_c,CatPred,True,
ecoli|O16AT|g1|ragund_c,CatPred,True,
ecoli|O16GALFT|g1|garagund_c,CatPred,True,
ecoli|O16GALFT|g1|udpgalfur_c,CatPred,True,
ecoli|O16AUNDtpp|g1|o16aund_c,CatPred,True,
ecoli|O16AP1pp|g1|o16aund_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLYCAt2rpp_num1|g1|glyc__R_p,CatPred,True,
ecoli|GLYCAt2rpp_num1|g1|h_p,CatPred,True,
ecoli|GLYCAtex_num1|g1|glyc__R_e,CatPred,True,
ecoli|AGM4PCP|g1|anhgm4p_c,CatPred,True,
ecoli|AGM4PCP|g1|h2o_c,CatPred,True,
ecoli|4PCP|g1|LalaDgluMdapDala_c,CatPred,True,
ecoli|4PCP|g1|h2o_c,CatPred,True,
ecoli|4PCPpp|g1|LalaDgluMdapDala_p,CatPred,True,
ecoli|4PCPpp|g1|h2o_p,CatPred,True,
ecoli|FALDH2|g1|hmgth_c,CatPred,True,
ecoli|FALDH2|g1|nad_c,CatPred,True,
ecoli|GLYBabcpp_num1|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLYBabcpp_num1|g1|glyb_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLYBabcpp_num1|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLYC3Pt6pp|g1|glyc3p_p,CatPred,True,
ecoli|GLYC3Pt6pp|g1|pi_c,CatPred,True,
ecoli|GLYCLTt4pp|g1|glyclt_p,CatPred,True,
ecoli|GLYCLTt4pp|g1|na1_p,CatPred,True,
ecoli|GLYCtpp_num1|g1|glyc_c,CatPred,False,missing_sequence
ecoli|H2Otpp_num1|g1|h2o_p,CatPred,False,missing_sequence
ecoli|HCINNMt2rpp|g1|3hcinnm_p,CatPred,True,
ecoli|HCINNMt2rpp|g1|h_p,CatPred,True,
ecoli|HISabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|HISabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|HISabcpp|g1|his__L_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|HISt2rpp|g1|h_p,CatPred,True,
ecoli|HISt2rpp|g1|his__L_p,CatPred,True,
ecoli|CBIAT|g1|atp_c,CatPred,True,
ecoli|CBIAT|g1|cbi_c,CatPred,True,
ecoli|CBIAT|g1|h_c,CatPred,True,
ecoli|LYSabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|LYSabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|LYSabcpp|g1|lys__L_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|COBALT2tex_num1|g1|cobalt2_e,CatPred,True,
ecoli|PPDOy|g1|h_c,CatPred,True,
ecoli|PPDOy|g1|lald__D_c,CatPred,True,
ecoli|PPDOy|g1|nadph_c,CatPred,True,
ecoli|FALGTHLs|g1|fald_c,CatPred,False,missing_sequence
ecoli|FALGTHLs|g1|gthrd_c,CatPred,False,missing_sequence
ecoli|NTD12pp_num1|g1|dimp_p,CatPred,True,
ecoli|NTD12pp_num1|g1|h2o_p,CatPred,True,
ecoli|PPA2_num1|g1|h2o_c,CatPred,True,
ecoli|PPA2_num1|g1|pppi_c,CatPred,True,
ecoli|DIMPtex_num1|g1|dimp_e,CatPred,True,
ecoli|3NTD7pp_num1|g1|3amp_p,CatPred,True,
ecoli|3NTD7pp_num1|g1|h2o_p,CatPred,True,
ecoli|3NTD4pp_num1|g1|3cmp_p,CatPred,True,
ecoli|3NTD4pp_num1|g1|h2o_p,CatPred,True,
ecoli|3NTD2pp_num1|g1|3ump_p,CatPred,True,
ecoli|3NTD2pp_num1|g1|h2o_p,CatPred,True,
ecoli|3NTD9pp_num1|g1|3gmp_p,CatPred,True,
ecoli|3NTD9pp_num1|g1|h2o_p,CatPred,True,
ecoli|23PDE7pp|g1|23camp_p,CatPred,True,
ecoli|23PDE7pp|g1|h2o_p,CatPred,True,
ecoli|GALTptspp|g1|galt_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GALTptspp|g1|pep_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GALURt2rpp|g1|galur_p,CatPred,True,
ecoli|GALURt2rpp|g1|h_p,CatPred,True,
ecoli|GLCNt2rpp_num1|g1|glcn_p,CatPred,True,
ecoli|GLCNt2rpp_num1|g1|h_p,CatPred,True,
ecoli|GLCptspp_num1|g1|glc__D_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLCptspp_num1|g1|pep_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLCRt2rpp_num1|g1|glcr_p,CatPred,True,
ecoli|GLCRt2rpp_num1|g1|h_p,CatPred,True,
ecoli|GLCt2pp|g1|glc__D_p,CatPred,True,
ecoli|GLCt2pp|g1|h_p,CatPred,True,
ecoli|GLCURt2rpp_num1|g1|glcur_p,CatPred,True,
ecoli|GLCURt2rpp_num1|g1|h_p,CatPred,True,
ecoli|ACMUMptspp|g1|acmum_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ACMUMptspp|g1|pep_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|HSTPT|g1|glu__L_c,CatPred,True,
ecoli|HSTPT|g1|imacp_c,CatPred,True,
ecoli|THDPS|g1|h2o_c,CatPred,True,
ecoli|THDPS|g1|succoa_c,CatPred,True,
ecoli|THDPS|g1|thdp_c,CatPred,True,
ecoli|ACONMT|g1|acon_T_c,CatPred,True,
ecoli|ACONMT|g1|amet_c,CatPred,True,
ecoli|XTSNtex_num1|g1|xtsn_e,CatPred,True,
ecoli|GNK_num1|g1|atp_c,CatPred,True,
ecoli|GNK_num1|g1|glcn_c,CatPred,True,
ecoli|HMBS|g1|h2o_c,CatPred,True,
ecoli|HMBS|g1|ppbng_c,CatPred,True,
ecoli|RMK|g1|atp_c,CatPred,True,
ecoli|RMK|g1|rml_c,CatPred,True,
ecoli|FHL_num1|g1|for_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|FHL_num1|g1|h_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MEPCT|g1|2me4p_c,CatPred,True,
ecoli|MEPCT|g1|ctp_c,CatPred,True,
ecoli|MEPCT|g1|h_c,CatPred,True,
ecoli|GLUDy|g1|glu__L_c,CatPred,True,
ecoli|GLUDy|g1|h2o_c,CatPred,True,
ecoli|GLUDy|g1|nadp_c,CatPred,True,
ecoli|ZN2abcpp|g1|atp_c,CatPred,True,
ecoli|ZN2abcpp|g1|h2o_c,CatPred,True,
ecoli|ZN2abcpp|g1|zn2_c,CatPred,True,
ecoli|GLYCLTDy_num1|g1|glx_c,CatPred,True,
ecoli|GLYCLTDy_num1|g1|h_c,CatPred,True,
ecoli|GLYCLTDy_num1|g1|nadph_c,CatPred,True,
ecoli|LYSDC_num1|g1|h_c,CatPred,True,
ecoli|LYSDC_num1|g1|lys__L_c,CatPred,True,
ecoli|DAAD|g1|ala__D_c,CatPred,True,
ecoli|DAAD|g1|fad_c,CatPred,True,
ecoli|DAAD|g1|h2o_c,CatPred,True,
ecoli|UREAtpp|g1|urea_p,CatPred,True,
ecoli|XANt2pp_num1|g1|h_p,CatPred,True,
ecoli|XANt2pp_num1|g1|xan_p,CatPred,True,
ecoli|GLYC3Pabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLYC3Pabcpp|g1|glyc3p_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLYC3Pabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|PPPNt2rpp|g1|h_p,CatPred,True,
ecoli|PPPNt2rpp|g1|pppn_p,CatPred,True,
ecoli|PTRCORNt7pp|g1|orn_c,CatPred,True,
ecoli|PTRCORNt7pp|g1|ptrc_p,CatPred,True,
ecoli|SPMDabcpp_num1|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|SPMDabcpp_num1|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|SPMDabcpp_num1|g1|spmd_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|HG2tex_num1|g1|hg2_e,CatPred,True,
ecoli|NTPP5_num1|g1|datp_c,CatPred,True,
ecoli|NTPP5_num1|g1|h2o_c,CatPred,True,
ecoli|NTD3_num1|g1|dcmp_c,CatPred,True,
ecoli|NTD3_num1|g1|h2o_c,CatPred,True,
ecoli|GLYOX|g1|h2o_c,CatPred,True,
ecoli|GLYOX|g1|lgt__S_c,CatPred,True,
ecoli|DADNtex|g1|dad_2_e,CatPred,True,
ecoli|DHAtex_num1|g1|dha_e,CatPred,True,
ecoli|ETOHtex_num1|g1|etoh_e,CatPred,True,
ecoli|MTRPOX|g1|Nmtrp_c,CatPred,True,
ecoli|MTRPOX|g1|h2o_c,CatPred,True,
ecoli|MTRPOX|g1|o2_c,CatPred,True,
ecoli|AGM4PCPpp|g1|anhgm4p_p,CatPred,True,
ecoli|AGM4PCPpp|g1|h2o_p,CatPred,True,
ecoli|GTPDPDP|g1|gdptp_c,CatPred,True,
ecoli|GTPDPDP|g1|h2o_c,CatPred,True,
ecoli|RNDR2_num1|g1|gdp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|RNDR2_num1|g1|trdrd_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|XAND|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|XAND|g1|nad_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|XAND|g1|xan_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|HACD3_num1|g1|3oocoa_c,CatPred,True,
ecoli|HACD3_num1|g1|h_c,CatPred,True,
ecoli|HACD3_num1|g1|nadh_c,CatPred,True,
ecoli|ACACtex_num1|g1|acac_e,CatPred,True,
ecoli|ACNAMtex_num1|g1|acnam_e,CatPred,True,
ecoli|ARBTNabcpp|g1|arbtn_fe3_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ARBTNabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ARBTNabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|NNDMBRT|g1|dmbzid_c,CatPred,True,
ecoli|NNDMBRT|g1|nicrnt_c,CatPred,True,
ecoli|THRA2_num1|g1|athr__L_c,CatPred,True,
ecoli|ASO3t8pp|g1|aso3_c,CatPred,True,
ecoli|ASO3t8pp|g1|atp_c,CatPred,True,
ecoli|ASO3t8pp|g1|h2o_c,CatPred,True,
ecoli|H2Stex_num1|g1|h2s_e,CatPred,True,
ecoli|PPK|g1|atp_c,CatPred,True,
ecoli|PPK|g1|pi_c,CatPred,True,
ecoli|OMCDC|g1|3c4mop_c,CatPred,False,missing_sequence
ecoli|OMCDC|g1|h_c,CatPred,False,missing_sequence
ecoli|ABUTD|g1|4abutn_c,CatPred,True,
ecoli|ABUTD|g1|h2o_c,CatPred,True,
ecoli|ABUTD|g1|nad_c,CatPred,True,
ecoli|E4PD_num1|g1|e4p_c,CatPred,True,
ecoli|E4PD_num1|g1|h2o_c,CatPred,True,
ecoli|E4PD_num1|g1|nad_c,CatPred,True,
ecoli|IG3PS|g1|gln__L_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|IG3PS|g1|prlp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|DADK|g1|atp_c,CatPred,True,
ecoli|DADK|g1|damp_c,CatPred,True,
ecoli|DUTPDP_num1|g1|dutp_c,CatPred,True,
ecoli|DUTPDP_num1|g1|h2o_c,CatPred,True,
ecoli|NTP5|g1|ctp_c,CatPred,True,
ecoli|NTP5|g1|h2o_c,CatPred,True,
ecoli|FORt2pp_num1|g1|for_p,CatPred,True,
ecoli|FORt2pp_num1|g1|h_p,CatPred,True,
ecoli|MTAN|g1|5mta_c,CatPred,True,
ecoli|MTAN|g1|h2o_c,CatPred,True,
ecoli|DPR_num1|g1|2dhp_c,CatPred,True,
ecoli|DPR_num1|g1|h_c,CatPred,True,
ecoli|DPR_num1|g1|nadph_c,CatPred,True,
ecoli|THRD_L_num1|g1|thr__L_c,CatPred,True,
ecoli|4PEPTtex_num1|g1|LalaDgluMdapDala_e,CatPred,True,
ecoli|NAMNPP|g1|atp_c,CatPred,True,
ecoli|NAMNPP|g1|h2o_c,CatPred,True,
ecoli|NAMNPP|g1|nac_c,CatPred,True,
ecoli|NAMNPP|g1|prpp_c,CatPred,True,
ecoli|SELNPS|g1|atp_c,CatPred,True,
ecoli|SELNPS|g1|h2o_c,CatPred,True,
ecoli|SELNPS|g1|seln_c,CatPred,True,
ecoli|CRNCAR|g1|crncoa_c,CatPred,True,
ecoli|GALabcpp_num1|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GALabcpp_num1|g1|gal_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GALabcpp_num1|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLYCLTt2rpp_num1|g1|glyclt_p,CatPred,True,
ecoli|GLYCLTt2rpp_num1|g1|h_p,CatPred,True,
ecoli|GUAt2pp|g1|gua_p,CatPred,True,
ecoli|GUAt2pp|g1|h_p,CatPred,True,
ecoli|HPPPNt2rpp|g1|3hpppn_p,CatPred,True,
ecoli|HPPPNt2rpp|g1|h_p,CatPred,True,
ecoli|ANHMK|g1|anhm_c,CatPred,False,missing_smiles
ecoli|ANHMK|g1|atp_c,CatPred,True,
ecoli|ANHMK|g1|h2o_c,CatPred,True,
ecoli|DHFR_num1|g1|dhf_c,CatPred,True,
ecoli|DHFR_num1|g1|h_c,CatPred,True,
ecoli|DHFR_num1|g1|nadph_c,CatPred,True,
ecoli|PRAIi|g1|pran_c,CatPred,True,
ecoli|TYRTA_num1|g1|akg_c,CatPred,True,
ecoli|TYRTA_num1|g1|tyr__L_c,CatPred,True,
ecoli|SHKK_num1|g1|atp_c,CatPred,True,
ecoli|SHKK_num1|g1|skm_c,CatPred,True,
ecoli|SADH|g1|h2o_c,CatPred,True,
ecoli|SADH|g1|h_c,CatPred,True,
ecoli|SADH|g1|sucarg_c,CatPred,True,
ecoli|GLUSy|g1|akg_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLUSy|g1|gln__L_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLUSy|g1|h_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLUSy|g1|nadph_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GUAPRT_num1|g1|gua_c,CatPred,True,
ecoli|GUAPRT_num1|g1|prpp_c,CatPred,True,
ecoli|PDH|g1|coa_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|PDH|g1|nad_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|PDH|g1|pyr_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|DMSOR2pp|g1|2dmmql8_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|DMSOR2pp|g1|dmso_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|H2St1pp|g1|h2s_c,CatPred,False,missing_sequence
ecoli|HYD3pp_num1|g1|2dmmq8_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|HYD3pp_num1|g1|h2_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|HYD3pp_num1|g1|h_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|NO3R1pp_num1|g1|h_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|NO3R1pp_num1|g1|no3_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|NO3R1pp_num1|g1|q8h2_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|AACPS5|g1|ACP_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|AACPS5|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|AACPS5|g1|ocdcea_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MANptspp|g1|man_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MANptspp|g1|pep_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|NTD8_num1|g1|dgmp_c,CatPred,True,
ecoli|NTD8_num1|g1|h2o_c,CatPred,True,
ecoli|GALCTD|g1|galct__D_c,CatPred,True,
ecoli|MLTG4|g1|h2o_c,CatPred,True,
ecoli|MLTG4|g1|malthx_c,CatPred,True,
ecoli|UDPGDC|g1|nad_c,CatPred,True,
ecoli|UDPGDC|g1|udpglcur_c,CatPred,True,
ecoli|PUNP4_num1|g1|dgsn_c,CatPred,True,
ecoli|PUNP4_num1|g1|pi_c,CatPred,True,
ecoli|AMAOTr|g1|8aonn_c,CatPred,True,
ecoli|AMAOTr|g1|amet_c,CatPred,True,
ecoli|ARGORNt7pp|g1|arg__L_p,CatPred,True,
ecoli|ARGORNt7pp|g1|orn_c,CatPred,True,
ecoli|NTD11pp_num1|g1|h2o_p,CatPred,True,
ecoli|NTD11pp_num1|g1|imp_p,CatPred,True,
ecoli|DKGLCNR2x|g1|25dkglcn_c,CatPred,True,
ecoli|DKGLCNR2x|g1|h_c,CatPred,True,
ecoli|DKGLCNR2x|g1|nadh_c,CatPred,True,
ecoli|ACGS|g1|accoa_c,CatPred,True,
ecoli|ACGS|g1|glu__L_c,CatPred,True,
ecoli|PDE1_num1|g1|camp_c,CatPred,True,
ecoli|PDE1_num1|g1|h2o_c,CatPred,True,
ecoli|MCITD|g1|2mcit_c,CatPred,True,
ecoli|CU2tex_num1|g1|cu2_e,CatPred,True,
ecoli|GLCATr|g1|accoa_c,CatPred,True,
ecoli|GLCATr|g1|glc__D_c,CatPred,True,
ecoli|ALAALAr_num1|g1|ala__D_c,CatPred,True,
ecoli|ALAALAr_num1|g1|atp_c,CatPred,True,
ecoli|CLtex_num1|g1|cl_e,CatPred,True,
ecoli|CELBpts_num1|g1|cellb_e,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|CELBpts_num1|g1|pep_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ACACT1r_num1|g1|accoa_c,CatPred,True,
ecoli|MALTptspp|g1|malt_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MALTptspp|g1|pep_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|CD2abcpp|g1|atp_c,CatPred,True,
ecoli|CD2abcpp|g1|cd2_c,CatPred,True,
ecoli|CD2abcpp|g1|h2o_c,CatPred,True,
ecoli|G2PPpp_num1|g1|glyc2p_p,CatPred,True,
ecoli|G2PPpp_num1|g1|h2o_p,CatPred,True,
ecoli|Kt3pp_num1|g1|h_p,CatPred,True,
ecoli|Kt3pp_num1|g1|k_c,CatPred,True,
ecoli|AGM3PApp_num1|g1|anhgm3p_p,CatPred,True,
ecoli|AGM3PApp_num1|g1|h2o_p,CatPred,True,
ecoli|SUCOAS|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|SUCOAS|g1|coa_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|SUCOAS|g1|succ_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|NTP1_num1|g1|atp_c,CatPred,True,
ecoli|NTP1_num1|g1|h2o_c,CatPred,True,
ecoli|GALKr|g1|atp_c,CatPred,True,
ecoli|GALKr|g1|gal_c,CatPred,True,
ecoli|PANTS|g1|ala_B_c,CatPred,True,
ecoli|PANTS|g1|atp_c,CatPred,True,
ecoli|PANTS|g1|pant__R_c,CatPred,True,
ecoli|YUMPS|g1|r5p_c,CatPred,True,
ecoli|YUMPS|g1|ura_c,CatPred,True,
ecoli|DHQS|g1|2dda7p_c,CatPred,True,
ecoli|PGCD|g1|3pg_c,CatPred,True,
ecoli|PGCD|g1|nad_c,CatPred,True,
ecoli|ADSL1r|g1|dcamp_c,CatPred,True,
ecoli|SERD_D|g1|ser__D_c,CatPred,True,
ecoli|AICART|g1|10fthf_c,CatPred,True,
ecoli|AICART|g1|aicar_c,CatPred,True,
ecoli|FRUpts2pp|g1|fru_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|FRUpts2pp|g1|pep_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|G6Pt6_2pp|g1|g6p_p,CatPred,True,
ecoli|G6Pt6_2pp|g1|pi_c,CatPred,True,
ecoli|PROtex_num1|g1|pro__L_e,CatPred,True,
ecoli|SBTtex_num1|g1|sbt__D_e,CatPred,True,
ecoli|PFK_num1|g1|atp_c,CatPred,True,
ecoli|PFK_num1|g1|f6p_c,CatPred,True,
ecoli|PGM_num1|g1|2pg_c,CatPred,True,
ecoli|TPI|g1|dhap_c,CatPred,True,
ecoli|RPI_num1|g1|r5p_c,CatPred,True,
ecoli|PERD|g1|4per_c,CatPred,True,
ecoli|PERD|g1|nad_c,CatPred,True,
ecoli|PYDAMK|g1|atp_c,CatPred,True,
ecoli|PYDAMK|g1|pydam_c,CatPred,True,
ecoli|AKGtex_num1|g1|akg_e,CatPred,True,
ecoli|ALLTNtex_num1|g1|alltn_e,CatPred,True,
ecoli|ASNtex_num1|g1|asn__L_e,CatPred,True,
ecoli|FE3HOXabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|FE3HOXabcpp|g1|fe3hox_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|FE3HOXabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|FADRx2|g1|fad_c,CatPred,True,
ecoli|FADRx2|g1|h_c,CatPred,True,
ecoli|FADRx2|g1|nadph_c,CatPred,True,
ecoli|PDE4|g1|35cgmp_c,CatPred,True,
ecoli|PDE4|g1|h2o_c,CatPred,True,
ecoli|AGM4PH|g1|anhgm4p_c,CatPred,True,
ecoli|AGM4PH|g1|h2o_c,CatPred,True,
ecoli|AM4PA|g1|anhm4p_c,CatPred,True,
ecoli|AM4PA|g1|h2o_c,CatPred,True,
ecoli|ATHRDHr|g1|athr__L_c,CatPred,True,
ecoli|ATHRDHr|g1|nadp_c,CatPred,True,
ecoli|LSERDHr|g1|nadp_c,CatPred,True,
ecoli|LSERDHr|g1|ser__L_c,CatPred,True,
ecoli|DSERDHr|g1|nadp_c,CatPred,True,
ecoli|DSERDHr|g1|ser__D_c,CatPred,True,
ecoli|OBTFL_num1|g1|2obut_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|OBTFL_num1|g1|coa_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|THRt2pp_num1|g1|h_p,CatPred,True,
ecoli|THRt2pp_num1|g1|thr__L_c,CatPred,True,
ecoli|G6PP_num1|g1|g6p_c,CatPred,True,
ecoli|G6PP_num1|g1|h2o_c,CatPred,True,
ecoli|MMCD|g1|h_c,CatPred,True,
ecoli|MMCD|g1|mmcoa__S_c,CatPred,True,
ecoli|GLNS|g1|atp_c,CatPred,True,
ecoli|GLNS|g1|glu__L_c,CatPred,True,
ecoli|GLNS|g1|nh4_c,CatPred,True,
ecoli|TYMtex_num1|g1|tym_e,CatPred,True,
ecoli|GTHS|g1|atp_c,CatPred,True,
ecoli|GTHS|g1|glucys_c,CatPred,True,
ecoli|GTHS|g1|gly_c,CatPred,True,
ecoli|CMPtex_num1|g1|cmp_e,CatPred,True,
ecoli|DUMPtex_num1|g1|dump_e,CatPred,True,
ecoli|XMPtex_num1|g1|xmp_e,CatPred,True,
ecoli|3PEPTtex_num1|g1|LalaDgluMdap_e,CatPred,False,missing_smiles
ecoli|ANHGMtex_num1|g1|anhgm_e,CatPred,False,missing_smiles
ecoli|UDPKAAT|g1|glu__L_c,CatPred,True,
ecoli|UDPKAAT|g1|udpLa4o_c,CatPred,True,
ecoli|ULA4NFT|g1|10fthf_c,CatPred,True,
ecoli|ULA4NFT|g1|udpLa4n_c,CatPred,True,
ecoli|UPLA4FNT|g1|udcpp_c,CatPred,True,
ecoli|UPLA4FNT|g1|udpLa4fn_c,CatPred,True,
ecoli|UPLA4FNF|g1|h2o_c,CatPred,True,
ecoli|UPLA4FNF|g1|uLa4fn_c,CatPred,True,
ecoli|ULA4Ntppi|g1|uLa4n_c,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
ecoli|HEPT1|g1|adphep_LD_c,CatPred,True,
ecoli|HEPT1|g1|lipa_c,CatPred,True,
ecoli|FALDtex_num1|g1|fald_e,CatPred,True,
ecoli|ALR2_num1|g1|h_c,CatPred,True,
ecoli|ALR2_num1|g1|mthgxl_c,CatPred,True,
ecoli|ALR2_num1|g1|nadph_c,CatPred,True,
ecoli|AMALT2|g1|malt_c,CatPred,True,
ecoli|AMALT2|g1|maltttr_c,CatPred,True,
ecoli|MLTP1|g1|maltpt_c,CatPred,True,
ecoli|MLTP1|g1|pi_c,CatPred,True,
ecoli|HEPT2|g1|adphep_LD_c,CatPred,True,
ecoli|HEPT2|g1|hlipa_c,CatPred,True,
ecoli|CYSDtex_num1|g1|cys__D_e,CatPred,True,
ecoli|HXAND|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|HXAND|g1|hxan_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|HXAND|g1|nad_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|G3PItex_num1|g1|g3pi_e,CatPred,True,
ecoli|G3PGtex_num1|g1|g3pg_e,CatPred,True,
ecoli|G3PEtex_num1|g1|g3pe_e,CatPred,True,
ecoli|G3PCtex_num1|g1|g3pc_e,CatPred,True,
ecoli|MOAT3C|g1|ckdo_c,CatPred,True,
ecoli|MOAT3C|g1|phphhlipa_c,CatPred,True,
ecoli|RHAT1|g1|dtdprmn_c,CatPred,True,
ecoli|RHAT1|g1|kphphhlipa_c,CatPred,True,
ecoli|GLCabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLCabcpp|g1|glc__D_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLCabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GALT1|g1|gicolipa_c,CatPred,True,
ecoli|GALT1|g1|udpg_c,CatPred,True,
ecoli|GLCTR2|g1|gagicolipa_c,CatPred,True,
ecoli|GLCTR2|g1|udpg_c,CatPred,True,
ecoli|UDPGPpp|g1|h2o_p,CatPred,True,
ecoli|UDPGPpp|g1|udpg_p,CatPred,True,
ecoli|PPPGO|g1|o2_c,CatPred,True,
ecoli|PPPGO|g1|pppg9_c,CatPred,True,
ecoli|DAMPtex_num1|g1|damp_e,CatPred,True,
ecoli|DCMPtex_num1|g1|dcmp_e,CatPred,True,
ecoli|DGMPtex_num1|g1|dgmp_e,CatPred,True,
ecoli|DTMPtex_num1|g1|dtmp_e,CatPred,True,
ecoli|GMPtex_num1|g1|gmp_e,CatPred,True,
ecoli|IMPtex_num1|g1|imp_e,CatPred,True,
