entry_id,species,uniprot_id,ec_number,substrate_name,SMILES,exact_sequence_reactant_smiles_overlap,exact_uniprot_reactant_smiles_overlap,uniprot_overlap,ec_overlap,same_uniprot_substrate_component_overlap
yeast|r_0186|g1|s_1203,yeast,P38113,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0186|g2|s_0794,yeast,P32771,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,False,True,False
yeast|r_0186|g2|s_1203,yeast,P32771,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0186|g3|s_0794,yeast,P00330,1.1.1.-;1.1.1.1;1.1.1.284,H+,[H+],False,False,True,True,False
yeast|r_0186|g3|s_1203,yeast,P00330,1.1.1.-;1.1.1.1;1.1.1.284,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,True,True,False
yeast|r_0187|g1|s_0799,yeast,P10127,1.1.1.1,H+,[H+],False,False,False,True,False
yeast|r_0187|g1|s_1205,yeast,P10127,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0187|g2|s_0799,yeast,P07246,1.1.1.1,H+,[H+],False,False,False,True,False
yeast|r_0187|g2|s_1205,yeast,P07246,1.1.1.1,NADH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
yeast|r_0191|g1|s_1554,yeast,P32528,3.5.1.54;6.3.4.6,urea-1-carboxylic acid,C(=O)(N)NC(=O)[O-],False,False,True,True,False
yeast|r_0202|g1|s_0427,yeast,P07285,2.4.2.18,anthranilate,C1=CC=C(C(=C1)C(=O)[O-])N,False,False,False,True,False
yeast|r_0202|g1|s_1386,yeast,P07285,2.4.2.18,PRPP,C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)([O-])OP(=O)([O-])[O-])O)O)OP(=O)([O-])[O-],False,False,False,True,False
yeast|r_0209|g1|s_0965,yeast,Q05506,6.1.1.19,L-arginine,C(C[C@@H](C(=O)O)N)CN=C(N)N,False,False,False,True,False
yeast|r_0210|g1|s_0967,yeast,P38714,6.1.1.19,L-arginine,C(C[C@@H](C(=O)O)N)CN=C(N)N,False,False,False,True,False
yeast|r_0215|g1|s_0434,yeast,P10869,2.7.2.4,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,True,True,False
yeast|r_0215|g1|s_0973,yeast,P10869,2.7.2.4,L-aspartate,C([C@@H](C(=O)O)N)C(=O)O,False,False,True,True,False
yeast|r_0222|g1|s_0394,yeast,P22108,2.7.7.5;2.7.7.53,ADP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_0223|g1|s_0394,yeast,P16550,2.7.7.53,ADP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_0273|g1|s_0512,yeast,P20485,2.7.1.32,choline,C[N+](C)(C)CCO,False,False,False,True,False
yeast|r_0274|g1|s_0514,yeast,P13259,2.7.7.15,choline phosphate,C[N+](C)(C)CCOP(=O)([O-])[O-],False,False,False,True,False
yeast|r_0278|g1|s_0515,yeast,P32178,5.4.99.5,chorismate,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O,False,False,False,True,False
yeast|r_0300|g1|s_0376,yeast,P00890,2.3.3.1,acetyl-CoA,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,False,False,True,True,False
yeast|r_0300|g1|s_0807,yeast,P00890,2.3.3.1,H2O,O,False,False,True,True,True
yeast|r_0300|g1|s_1273,yeast,P00890,2.3.3.1,oxaloacetate,C(C(=O)C(=O)[O-])C(=O)[O-],False,False,True,True,False
yeast|r_0300|g2|s_0376,yeast,P43635,2.3.3.1,acetyl-CoA,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,False,False,False,True,False
yeast|r_0300|g2|s_0807,yeast,P43635,2.3.3.1,H2O,O,False,False,False,True,False
yeast|r_0300|g2|s_1273,yeast,P43635,2.3.3.1,oxaloacetate,C(C(=O)C(=O)[O-])C(=O)[O-],False,False,False,True,False
yeast|r_0301|g1|s_0378,yeast,P08679,2.3.3.16,acetyl-CoA,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,False,False,False,True,False
yeast|r_0309|g1|s_1012,yeast,P32582,4.2.1.22,L-homocysteine,C(CS)[C@@H](C(=O)O)N,False,False,True,True,False
yeast|r_0309|g1|s_1039,yeast,P32582,4.2.1.22,L-serine,C([C@@H](C(=O)O)N)O,False,False,True,True,False
yeast|r_0310|g1|s_0980,yeast,P31373,4.4.1.1,L-cystathionine,C(CSC[C@@H](C(=O)O)N)[C@@H](C(=O)O)N,False,False,False,True,False
yeast|r_0318|g1|s_0545,yeast,Q12178,3.5.4.1,cytosine,C1=C(NC(=O)N=C1)N,False,False,True,True,False
yeast|r_0330|g1|s_0434,yeast,P15454,2.7.4.8,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_0330|g1|s_0615,yeast,P15454,2.7.4.8,dGMP,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC(=NC3=O)N)COP(=O)([O-])[O-])O,False,False,False,True,False
yeast|r_0344|g1|s_0625,yeast,P07807,1.5.1.3,dihydrofolic acid,C1C(=NC2=C(N1)NC(=NC2=O)N)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],False,False,False,True,False
yeast|r_0345|g1|s_0626,yeast,P07807,1.5.1.3,dihydrofolic acid,C1C(=NC2=C(N1)NC(=NC2=O)N)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],False,False,False,True,False
yeast|r_0361|g1|s_0743,yeast,P14020,2.4.1.83,GDP-alpha-D-mannose,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)NC(=NC2=O)N,False,False,True,True,False
yeast|r_0364|g1|s_0656,yeast,P33317,3.6.1.23,dUTP,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O,False,False,True,True,False
yeast|r_0364|g2|s_0656,yeast,P47119,3.6.1.23,dUTP,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O,False,False,False,True,False
yeast|r_0366|g1|s_0188,yeast,P00924,4.2.1.11,2-phospho-D-glyceric acid,C([C@H](C(=O)O)OP(=O)(O)O)O,False,False,True,True,False
yeast|r_0366|g2|s_0188,yeast,P00925,4.2.1.11,2-phospho-D-glyceric acid,C([C@H](C(=O)O)OP(=O)(O)O)O,False,False,True,True,False
yeast|r_0366|g3|s_0188,yeast,P42222,4.2.1.11,2-phospho-D-glyceric acid,C([C@H](C(=O)O)OP(=O)(O)O)O,False,False,True,True,False
yeast|r_0366|g4|s_0188,yeast,P0CX10,4.2.1.11,2-phospho-D-glyceric acid,C([C@H](C(=O)O)OP(=O)(O)O)O,False,False,False,True,False
yeast|r_0366|g5|s_0188,yeast,P0CX11,4.2.1.11,2-phospho-D-glyceric acid,C([C@H](C(=O)O)OP(=O)(O)O)O,False,False,True,True,False
yeast|r_0373|g1|s_0190,yeast,Q12051,2.5.1.-;2.5.1.1;2.5.1.10;2.5.1.29,farnesyl diphosphate,CC(=CCC/C(=C/CC/C(=C/COP(=O)([O-])OP(=O)([O-])[O-])/C)/C)C,False,False,True,True,False
yeast|r_0373|g1|s_0943,yeast,Q12051,2.5.1.-;2.5.1.1;2.5.1.10;2.5.1.29,isopentenyl diphosphate,CC(=C)CCOP(=O)([O-])OP(=O)([O-])[O-],False,False,True,True,False
yeast|r_0443|g1|s_0721,yeast,P32771,1.1.1.-;1.1.1.1;1.1.1.284,formaldehyde,C=O,False,False,False,True,False
yeast|r_0443|g1|s_1198,yeast,P32771,1.1.1.-;1.1.1.1;1.1.1.284,NAD,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,False,False,False,True,False
yeast|r_0449|g1|s_0555,yeast,P09201,3.1.3.11,"D-fructose 1,6-bisphosphate",C([C@@H]1[C@H]([C@@H](C(O1)(COP(=O)([O-])[O-])O)O)O)OP(=O)([O-])[O-],False,False,False,True,False
yeast|r_0453|g1|s_0061,yeast,P28272,1.3.98.1,(S)-dihydroorotate,C1[C@H](NC(=O)NC1=O)C(=O)[O-],False,False,True,True,False
yeast|r_0458|g1|s_0434,yeast,P04385,2.7.1.6,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_0458|g1|s_0558,yeast,P04385,2.7.1.6,D-galactose,C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)O,False,False,False,True,False
yeast|r_0459|g1|s_0410,yeast,P08431,2.7.7.12,alpha-D-galactose 1-phosphate,C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OP(=O)([O-])[O-])O)O)O)O,False,False,False,True,False
yeast|r_0464|g1|s_0774,yeast,P08019,3.2.1.3,glycogen,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O)CO)O)O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O)O,False,False,False,True,False
yeast|r_0469|g1|s_0991,yeast,Q04792,4.1.1.15,L-glutamate,C(CC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],False,False,False,True,False
yeast|r_0471|g1|s_0180,yeast,P39708,1.4.1.4,2-oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,False,True,False
yeast|r_0471|g2|s_0180,yeast,P07262,1.4.1.4,2-oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,False,True,False
yeast|r_0477|g1|s_0557,yeast,P14742,2.6.1.16,D-fructose 6-phosphate,C([C@@H]1[C@H]([C@@H](C(O1)(CO)O)O)O)OP(=O)(O)O,False,False,False,True,False
yeast|r_0477|g1|s_0999,yeast,P14742,2.6.1.16,L-glutamine,C(CC(=O)N)[C@@H](C(=O)O)N,False,False,False,True,False
yeast|r_0478|g1|s_0999,yeast,P13188,6.1.1.18,L-glutamine,C(CC(=O)N)[C@@H](C(=O)O)N,False,False,True,True,False
yeast|r_0479|g1|s_0991,yeast,P46655,6.1.1.17,L-glutamate,C(CC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],False,False,True,True,False
yeast|r_0480|g1|s_0993,yeast,P48525,6.1.1.17,L-glutamate,C(CC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],False,False,False,True,False
yeast|r_0486|g1|s_0764,yeast,P00359,1.2.1.12,glyceraldehyde 3-phosphate,C([C@H](C=O)O)OP(=O)([O-])[O-],False,False,True,True,False
yeast|r_0486|g2|s_0764,yeast,P00360,1.2.1.12,glyceraldehyde 3-phosphate,C([C@H](C=O)O)OP(=O)([O-])[O-],False,False,True,True,False
yeast|r_0486|g3|s_0764,yeast,P00358,1.2.1.12,glyceraldehyde 3-phosphate,C([C@H](C=O)O)OP(=O)([O-])[O-],False,False,True,True,False
yeast|r_0526|g1|s_0787,yeast,Q07729,3.5.4.3,guanine,C1=NC2=C(N1)C(=O)N=C(N2)N,False,False,True,True,False
yeast|r_0528|g1|s_0434,yeast,P15454,2.7.4.8,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_0528|g1|s_0782,yeast,P15454,2.7.4.8,GMP,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,False,True,False
yeast|r_0529|g1|s_0782,yeast,P15454,2.7.4.8,GMP,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,False,True,False
yeast|r_0533|g1|s_0434,yeast,P04806,2.7.1.1,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,True,True,False
yeast|r_0533|g2|s_0434,yeast,P04807,2.7.1.1,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,True,True,False
yeast|r_0533|g3|s_0434,yeast,Q06204,2.7.1.1,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_0534|g1|s_0434,yeast,P17709,2.7.1.1;2.7.1.2,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,True,True,False
yeast|r_0534|g1|s_0563,yeast,P17709,2.7.1.1;2.7.1.2,D-glucose,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,False,False,True,True,False
yeast|r_0534|g2|s_0434,yeast,Q04409,2.7.1.1;2.7.1.2,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_0534|g2|s_0563,yeast,Q04409,2.7.1.1;2.7.1.2,D-glucose,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,False,False,False,True,False
yeast|r_0534|g3|s_0434,yeast,P04806,2.7.1.1;2.7.1.2,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,True,True,False
yeast|r_0534|g3|s_0563,yeast,P04806,2.7.1.1;2.7.1.2,D-glucose,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,False,False,True,True,False
yeast|r_0534|g4|s_0434,yeast,P04807,2.7.1.1;2.7.1.2,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,True,True,False
yeast|r_0534|g4|s_0563,yeast,P04807,2.7.1.1;2.7.1.2,D-glucose,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,False,False,True,True,False
yeast|r_0534|g5|s_0434,yeast,Q06204,2.7.1.1;2.7.1.2,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_0534|g5|s_0563,yeast,Q06204,2.7.1.1;2.7.1.2,D-glucose,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,False,False,False,True,False
yeast|r_0535|g1|s_0434,yeast,P04806,2.7.1.1,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,True,True,False
yeast|r_0535|g2|s_0434,yeast,P04807,2.7.1.1,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,True,True,False
yeast|r_0535|g3|s_0434,yeast,Q06204,2.7.1.1,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_0539|g1|s_0434,yeast,P07263,6.1.1.21,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_0539|g1|s_1006,yeast,P07263,6.1.1.21,L-histidine,C1=C(NC=N1)C[C@@H](C(=O)O)N,False,False,False,True,False
yeast|r_0540|g1|s_0437,yeast,P07263,6.1.1.21,ATP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
yeast|r_0540|g1|s_1008,yeast,P07263,6.1.1.21,L-histidine,C1=C(NC=N1)C[C@@H](C(=O)O)N,False,False,False,True,False
yeast|r_0543|g1|s_0183,yeast,Q12122,2.3.3.14,2-oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,False,True,False
yeast|r_0543|g1|s_0377,yeast,Q12122,2.3.3.14,acetyl-CoA,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,False,False,False,True,False
yeast|r_0543|g1|s_0808,yeast,Q12122,2.3.3.14,H2O,O,False,False,False,True,False
yeast|r_0543|g2|s_0183,yeast,P48570,2.3.3.14,2-oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,False,True,False
yeast|r_0543|g2|s_0377,yeast,P48570,2.3.3.14,acetyl-CoA,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,False,False,False,True,False
yeast|r_0543|g2|s_0808,yeast,P48570,2.3.3.14,H2O,O,False,False,False,True,False
yeast|r_0545|g1|s_0836,yeast,P40495,1.1.1.87,homoisocitrate,C(CC(=O)[O-])C(C(C(=O)[O-])O)C(=O)[O-],False,False,False,True,False
yeast|r_0546|g1|s_0794,yeast,P31116,1.1.1.3,H+,[H+],False,False,True,True,False
yeast|r_0546|g1|s_0978,yeast,P31116,1.1.1.3,L-aspartate 4-semialdehyde,C(C=O)[C@@H](C(=O)[O-])N,False,False,True,True,False
yeast|r_0547|g1|s_0794,yeast,P31116,1.1.1.3,H+,[H+],False,False,True,True,False
yeast|r_0547|g1|s_0978,yeast,P31116,1.1.1.3,L-aspartate 4-semialdehyde,C(C=O)[C@@H](C(=O)[O-])N,False,False,True,True,False
yeast|r_0547|g1|s_1212,yeast,P31116,1.1.1.3,NADPH,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,True,True,False
yeast|r_0553|g1|s_0033,yeast,Q05584,3.1.2.6,(R)-S-lactoylglutathione,C[C@H](C(=O)SC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])O,False,False,True,True,False
yeast|r_0554|g1|s_0034,yeast,Q12320,3.1.2.6,(R)-S-lactoylglutathione,C[C@H](C(=O)SC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])O,False,False,True,True,False
yeast|r_0567|g1|s_0855,yeast,P26263,4.1.1.-;4.1.1.1;4.1.1.43;4.1.1.74,indole-3-pyruvate,C1=CC=C2C(=C1)C(=CN2)CC(=O)C(=O)[O-],False,False,True,True,False
yeast|r_0567|g2|s_0855,yeast,P06169,4.1.1.-;4.1.1.1;4.1.1.43;4.1.1.74,indole-3-pyruvate,C1=CC=C2C(=C1)C(=CN2)CC(=O)C(=O)[O-],False,False,True,True,False
yeast|r_0567|g3|s_0855,yeast,P16467,4.1.1.-;4.1.1.1;4.1.1.43;4.1.1.74,indole-3-pyruvate,C1=CC=C2C(=C1)C(=CN2)CC(=O)C(=O)[O-],False,False,True,True,False
yeast|r_0568|g1|s_0633,yeast,P00817,3.6.1.1,diphosphate,OP(=O)([O-])OP(=O)([O-])[O-],False,False,False,True,False
yeast|r_0569|g1|s_0636,yeast,P28239,3.6.1.1,diphosphate,OP(=O)([O-])OP(=O)([O-])[O-],False,False,False,True,False
yeast|r_0667|g1|s_0943,yeast,P15496,5.3.3.2,isopentenyl diphosphate,CC(=C)CCOP(=O)([O-])OP(=O)([O-])[O-],False,False,True,True,False
yeast|r_0674|g1|s_0182,yeast,P52893,2.6.1.2,2-oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,False,True,False
yeast|r_0674|g1|s_0957,yeast,P52893,2.6.1.2,L-alanine,[2H]C([2H])([2H])C([2H])(C(=O)O[2H])N([2H])[2H],False,False,False,True,False
yeast|r_0675|g1|s_0958,yeast,P37303,4.1.2.48,L-allothreonine,C[C@@H]([C@@H](C(=O)O)N)O,False,False,True,True,False
yeast|r_0676|g1|s_0958,yeast,Q05016,1.1.1.381,L-allothreonine,C[C@@H]([C@@H](C(=O)O)N)O,False,False,True,True,False
yeast|r_0679|g1|s_0969,yeast,P38986,3.5.1.1,L-asparagine,C([C@@H](C(=O)O)N)C(=O)N,False,False,False,True,False
yeast|r_0680|g1|s_0970,yeast,P0CZ17,3.5.1.1,L-asparagine,C([C@@H](C(=O)O)N)C(=O)N,False,False,False,True,False
yeast|r_0680|g2|s_0970,yeast,P0CX77,3.5.1.1,L-asparagine,C([C@@H](C(=O)O)N)C(=O)N,False,False,False,True,False
yeast|r_0680|g3|s_0970,yeast,P0CX78,3.5.1.1,L-asparagine,C([C@@H](C(=O)O)N)C(=O)N,False,False,False,True,False
yeast|r_0680|g4|s_0970,yeast,P0CX79,3.5.1.1,L-asparagine,C([C@@H](C(=O)O)N)C(=O)N,False,False,False,True,False
yeast|r_0690|g1|s_1039,yeast,Q05016,1.1.1.381,L-serine,C([C@@H](C(=O)O)N)O,False,False,True,True,False
yeast|r_0697|g1|s_0750,yeast,P50107,4.4.1.5,glutathione,C(CC(=O)N[C@@H](C[S-])C(=O)NCC(=O)O)[C@@H](C(=O)O)N,False,False,True,True,False
yeast|r_0697|g1|s_1151,yeast,P50107,4.4.1.5,methylglyoxal,CC(=O)C=O,False,False,True,True,True
yeast|r_0701|g1|s_1021,yeast,P26637,6.1.1.4,L-leucine,CC(C)C[C@@H](C(=O)O)N,False,False,True,True,False
yeast|r_0702|g1|s_1023,yeast,P11325,6.1.1.4,L-leucine,CC(C)C[C@@H](C(=O)O)N,False,False,False,True,False
yeast|r_0723|g1|s_0574,yeast,P29952,5.3.1.8,D-mannose 6-phosphate,C([C@H]([C@H]([C@@H]([C@@H](C=O)O)O)O)O)OP(=O)([O-])[O-],False,False,True,True,False
yeast|r_0727|g1|s_1012,yeast,P05694,2.1.1.14,L-homocysteine,C(CS)[C@@H](C(=O)O)N,False,False,False,True,False
yeast|r_0739|g1|s_0018,yeast,P32377,4.1.1.33,(R)-5-diphosphomevalonic acid,C[C@@](CCOP(=O)([O-])OP(=O)([O-])[O-])(CC(=O)[O-])O,False,False,True,True,False
yeast|r_0760|g1|s_0373,yeast,P43577,2.3.1.4,acetyl-CoA,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,False,False,True,True,False
yeast|r_0760|g1|s_0412,yeast,P43577,2.3.1.4,alpha-D-glucosamine 6-phosphate,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)[NH3+])O)O)OP(=O)([O-])[O-],False,False,True,True,False
yeast|r_0762|g1|s_1195,yeast,Q04066,3.5.1.9,N-formyl-L-kynurenine,C1=CC=C(C(=C1)C(=O)C[C@@H](C(=O)O)N)NC=O,False,False,True,True,False
yeast|r_0764|g1|s_1202,yeast,P53164,3.6.1.22,NAD,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,False,False,False,True,False
yeast|r_0765|g1|s_1198,yeast,P32622,2.7.1.23;2.7.1.86,NAD,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,False,False,False,True,False
yeast|r_0765|g2|s_1198,yeast,P21373,2.7.1.23;2.7.1.86,NAD,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,False,False,False,True,False
